; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
ld de, (65535)    |z80  |-    |ED 5B FF FF                                 |     20 T
ld de, (65535)    |z80  |IXIY |ED 5B FF FF                                 |     20 T
ld de, (65535)    |z80n |-    |ED 5B FF FF                                 |     20 T
ld de, (65535)    |z80n |IXIY |ED 5B FF FF                                 |     20 T
ld de, -32768     |8080 |-    |11 00 80                                    |     10 T
ld de, -32768     |8080 |IXIY |11 00 80                                    |     10 T
ld de, -32768     |8085 |-    |11 00 80                                    |     10 T
ld de, -32768     |8085 |IXIY |11 00 80                                    |     10 T
ld de, -32768     |gbz80|-    |11 00 80                                    |     12 T
ld de, -32768     |gbz80|IXIY |11 00 80                                    |     12 T
ld de, -32768     |r2k  |-    |11 00 80                                    |      6 T
ld de, -32768     |r2k  |IXIY |11 00 80                                    |      6 T
ld de, -32768     |r3k  |-    |11 00 80                                    |      6 T
ld de, -32768     |r3k  |IXIY |11 00 80                                    |      6 T
ld de, -32768     |z180 |-    |11 00 80                                    |      9 T
ld de, -32768     |z180 |IXIY |11 00 80                                    |      9 T
ld de, -32768     |z80  |-    |11 00 80                                    |     10 T
ld de, -32768     |z80  |IXIY |11 00 80                                    |     10 T
ld de, -32768     |z80n |-    |11 00 80                                    |     10 T
ld de, -32768     |z80n |IXIY |11 00 80                                    |     10 T
ld de, 32767      |8080 |-    |11 FF 7F                                    |     10 T
ld de, 32767      |8080 |IXIY |11 FF 7F                                    |     10 T
ld de, 32767      |8085 |-    |11 FF 7F                                    |     10 T
ld de, 32767      |8085 |IXIY |11 FF 7F                                    |     10 T
ld de, 32767      |gbz80|-    |11 FF 7F                                    |     12 T
ld de, 32767      |gbz80|IXIY |11 FF 7F                                    |     12 T
ld de, 32767      |r2k  |-    |11 FF 7F                                    |      6 T
ld de, 32767      |r2k  |IXIY |11 FF 7F                                    |      6 T
ld de, 32767      |r3k  |-    |11 FF 7F                                    |      6 T
ld de, 32767      |r3k  |IXIY |11 FF 7F                                    |      6 T
ld de, 32767      |z180 |-    |11 FF 7F                                    |      9 T
ld de, 32767      |z180 |IXIY |11 FF 7F                                    |      9 T
ld de, 32767      |z80  |-    |11 FF 7F                                    |     10 T
ld de, 32767      |z80  |IXIY |11 FF 7F                                    |     10 T
ld de, 32767      |z80n |-    |11 FF 7F                                    |     10 T
ld de, 32767      |z80n |IXIY |11 FF 7F                                    |     10 T
ld de, 65535      |8080 |-    |11 FF FF                                    |     10 T
ld de, 65535      |8080 |IXIY |11 FF FF                                    |     10 T
ld de, 65535      |8085 |-    |11 FF FF                                    |     10 T
ld de, 65535      |8085 |IXIY |11 FF FF                                    |     10 T
ld de, 65535      |gbz80|-    |11 FF FF                                    |     12 T
ld de, 65535      |gbz80|IXIY |11 FF FF                                    |     12 T
ld de, 65535      |r2k  |-    |11 FF FF                                    |      6 T
ld de, 65535      |r2k  |IXIY |11 FF FF                                    |      6 T
ld de, 65535      |r3k  |-    |11 FF FF                                    |      6 T
ld de, 65535      |r3k  |IXIY |11 FF FF                                    |      6 T
ld de, 65535      |z180 |-    |11 FF FF                                    |      9 T
