; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
CMP A COMMA L                     |8085 |-     |-    |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |8085 |-     |IXIY |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |gbz80|-     |-    |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |gbz80|-     |IXIY |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |z80  |-     |-    |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |z80  |-     |IXIY |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |z80n |-     |-    |cmp a, l      |BD                                          |      4 T
CMP A COMMA L                     |z80n |-     |IXIY |cmp a, l      |BD                                          |      4 T
CMP A COMMA expr                  |8080 |expr  |-    |cmp a, %n     |FE %n                                       |      7 T
CMP A COMMA expr                  |8080 |expr  |IXIY |cmp a, %n     |FE %n                                       |      7 T
CMP A COMMA expr                  |8085 |expr  |-    |cmp a, %n     |FE %n                                       |      7 T
CMP A COMMA expr                  |8085 |expr  |IXIY |cmp a, %n     |FE %n                                       |      7 T
CMP A COMMA expr                  |gbz80|expr  |-    |cmp a, %n     |FE %n                                       |      8 T
CMP A COMMA expr                  |gbz80|expr  |IXIY |cmp a, %n     |FE %n                                       |      8 T
CMP A COMMA expr                  |z80  |expr  |-    |cmp a, %n     |FE %n                                       |      7 T
CMP A COMMA expr                  |z80  |expr  |IXIY |cmp a, %n     |FE %n                                       |      7 T
CMP A COMMA expr                  |z80n |expr  |-    |cmp a, %n     |FE %n                                       |      7 T
CMP A COMMA expr                  |z80n |expr  |IXIY |cmp a, %n     |FE %n                                       |      7 T
CMP A                             |8080 |-     |-    |cmp a         |BF                                          |      4 T
CMP A                             |8080 |-     |IXIY |cmp a         |BF                                          |      4 T
CMP A                             |8085 |-     |-    |cmp a         |BF                                          |      4 T
CMP A                             |8085 |-     |IXIY |cmp a         |BF                                          |      4 T
CMP A                             |gbz80|-     |-    |cmp a         |BF                                          |      4 T
CMP A                             |gbz80|-     |IXIY |cmp a         |BF                                          |      4 T
CMP A                             |z80  |-     |-    |cmp a         |BF                                          |      4 T
CMP A                             |z80  |-     |IXIY |cmp a         |BF                                          |      4 T
CMP A                             |z80n |-     |-    |cmp a         |BF                                          |      4 T
CMP A                             |z80n |-     |IXIY |cmp a         |BF                                          |      4 T
CMP B                             |8080 |-     |-    |cmp b         |B8                                          |      4 T
CMP B                             |8080 |-     |IXIY |cmp b         |B8                                          |      4 T
CMP B                             |8085 |-     |-    |cmp b         |B8                                          |      4 T
CMP B                             |8085 |-     |IXIY |cmp b         |B8                                          |      4 T
CMP B                             |gbz80|-     |-    |cmp b         |B8                                          |      4 T
CMP B                             |gbz80|-     |IXIY |cmp b         |B8                                          |      4 T
CMP B                             |z80  |-     |-    |cmp b         |B8                                          |      4 T
CMP B                             |z80  |-     |IXIY |cmp b         |B8                                          |      4 T
CMP B                             |z80n |-     |-    |cmp b         |B8                                          |      4 T
CMP B                             |z80n |-     |IXIY |cmp b         |B8                                          |      4 T
CMP C                             |8080 |-     |-    |cmp c         |B9                                          |      4 T
CMP C                             |8080 |-     |IXIY |cmp c         |B9                                          |      4 T
CMP C                             |8085 |-     |-    |cmp c         |B9                                          |      4 T
CMP C                             |8085 |-     |IXIY |cmp c         |B9                                          |      4 T
CMP C                             |gbz80|-     |-    |cmp c         |B9                                          |      4 T
CMP C                             |gbz80|-     |IXIY |cmp c         |B9                                          |      4 T
CMP C                             |z80  |-     |-    |cmp c         |B9                                          |      4 T
CMP C                             |z80  |-     |IXIY |cmp c         |B9                                          |      4 T
CMP C                             |z80n |-     |-    |cmp c         |B9                                          |      4 T
CMP C                             |z80n |-     |IXIY |cmp c         |B9                                          |      4 T
CMP D                             |8080 |-     |-    |cmp d         |BA                                          |      4 T
CMP D                             |8080 |-     |IXIY |cmp d         |BA                                          |      4 T
CMP D                             |8085 |-     |-    |cmp d         |BA                                          |      4 T
CMP D                             |8085 |-     |IXIY |cmp d         |BA                                          |      4 T
CMP D                             |gbz80|-     |-    |cmp d         |BA                                          |      4 T
CMP D                             |gbz80|-     |IXIY |cmp d         |BA                                          |      4 T
CMP D                             |z80  |-     |-    |cmp d         |BA                                          |      4 T
CMP D                             |z80  |-     |IXIY |cmp d         |BA                                          |      4 T
CMP D                             |z80n |-     |-    |cmp d         |BA                                          |      4 T
CMP D                             |z80n |-     |IXIY |cmp d         |BA                                          |      4 T
CMP E                             |8080 |-     |-    |cmp e         |BB                                          |      4 T
CMP E                             |8080 |-     |IXIY |cmp e         |BB                                          |      4 T
CMP E                             |8085 |-     |-    |cmp e         |BB                                          |      4 T
CMP E                             |8085 |-     |IXIY |cmp e         |BB                                          |      4 T
CMP E                             |gbz80|-     |-    |cmp e         |BB                                          |      4 T
